"backend","N","C","reps","ess_per_sec_median","ci_lo","ci_hi","rhat_max"
"BayesianTools",100,1,15,3436.3374907438,3315.54492283283,3898.61354473313,1.00744034396147
"BayesianTools",100,8,15,3623.53119036187,3485.58501213771,3764.31669316506,1.00244718697162
"BayesianTools",100,64,6,3498.68518358566,3445.09224042632,3585.09216259644,1.00161182126018
"BayesianTools",1000,1,15,2999.560607036,2765.33351506635,3401.7463485048,1.00614608752336
"BayesianTools",1000,8,15,3175.7590815214,3125.75067027495,3279.11518946861,1.0028311399566
"BayesianTools",1000,64,5,3226.77792113617,2895.84747849626,3454.47077212417,1.00208367814282
"BayesianTools",10000,1,15,1708.4997477211,1535.74007456593,1863.86738145686,1.00594271518206
"BayesianTools",10000,8,15,1723.26838126126,1554.69853681193,1780.37472670662,1.0018904395894
"BayesianTools",10000,64,3,1456.99690169036,1443.68555007437,1884.62458099981,1.00184209408646
"BayesianTools",100000,1,15,341.100997098862,259.059745005202,437.291222659104,1.01238988080434
"BayesianTools",100000,8,4,323.459035644958,220.847368706682,371.216035746402,1.00225821235451
"BayesianTools",1000000,1,1,16.9397568008852,NA,NA,1.0010206559635
"gpumetropolis-cpu",100,1,15,45995.554809151,27896.4888384346,46726.5381757313,1.00194121770421
"gpumetropolis-cpu",100,8,15,39525.2176625867,34981.7596721292,51023.4945088485,1.00168550283181
"gpumetropolis-cpu",100,64,15,110052.327355825,96924.4354920317,118041.865922243,1.00213933713338
"gpumetropolis-cpu",100,512,9,137609.04105923,129488.258586761,176225.056231579,1.0019876969146
"gpumetropolis-cpu",1000,1,15,1237.43854508471,811.19213580517,2444.27613945954,1.00560281146424
"gpumetropolis-cpu",1000,8,15,4374.89767428916,4119.20553128102,4715.79415732288,1.00317359580611
"gpumetropolis-cpu",1000,64,15,14221.4243350554,12617.6959500607,16108.8436528122,1.00229973328464
"gpumetropolis-cpu",1000,512,2,15315.3871653386,15249.8468875667,15380.9274431105,1.00171063276818
"gpumetropolis-cpu",10000,1,10,77.6065743720765,73.2698514551485,93.6052301575566,1.00422136487414
"gpumetropolis-cpu",10000,8,8,541.414704837523,486.422508636976,553.359464045288,1.00302449841577
"gpumetropolis-cpu",10000,64,2,1466.52410162649,1421.94442296319,1511.10378028979,1.00191330987145
"gpumetropolis-cuda",100,1,15,62432.1343412461,56604.8382469862,68595.9697722444,1.00035463068165
"gpumetropolis-cuda",100,8,15,546572.227575382,400011.360533321,561168.838306876,1.00203858488735
"gpumetropolis-cuda",100,64,15,2414183.65950814,2175502.54408251,3558007.72917691,1.00223637145644
"gpumetropolis-cuda",100,512,15,6474132.37504127,5317955.68007695,8751465.13648105,1.00181186748689
"gpumetropolis-cuda",100,4096,5,4606245.71228357,3357240.38907071,6149956.28482746,1.00174691924277
"gpumetropolis-cuda",1000,1,15,25934.7135698525,14704.9019120938,29791.608149151,1.00614393957069
"gpumetropolis-cuda",1000,8,15,210735.361746085,175353.767152236,218945.552412534,1.00288587803517
"gpumetropolis-cuda",1000,64,15,1393558.84635111,880078.76226567,1410474.61615586,1.00211404695267
"gpumetropolis-cuda",1000,512,15,2291982.56677086,1708609.88953054,2505233.2303684,1.00185453111113
"gpumetropolis-cuda",1000,4096,4,2252530.53439757,997165.471524715,3680676.87380877,1.00175304280552
"gpumetropolis-cuda",10000,1,15,3040.53952250915,2974.17861277221,3112.22140026464,1.00613069504131
"gpumetropolis-cuda",10000,8,15,24143.4106723204,16687.9446581874,25681.0553788136,1.00274061290344
