"case","method","ess_per_sec","wall_sec","estimate","tag"
"mtcars","gpum_de",12565.8791273812,0.995,-5.34200182484786,"baseline"
"mtcars","gpum_rwm",11016.465197897,0.249,-5.35309919074178,"baseline"
"mtcars","mcmc",9104.98291999861,0.0719999999999998,-5.33251372274197,"baseline"
"mtcars","MCMCpack",789473.684210527,0.0379999999999998,-5.34402570424484,"baseline"
"mtcars","Stan",17674.2692023731,0.526,-5.32773696724667,"baseline"
"faithful","gpum_de",11390.7434427017,1.062,10.7326981086493,"baseline"
"faithful","gpum_rwm",4964.24628033264,0.388,10.73076006941,"baseline"
"faithful","mcmc",3173.78117816013,0.247999999999999,10.7226013853414,"baseline"
"faithful","MCMCpack",753782.753655024,0.0389999999999997,10.7294495067448,"baseline"
"faithful","Stan",8999.48701627768,1.249,10.73249600604,"baseline"
"portpirie","gpum_de",17970.2578400165,0.908000000000001,3.86898010321856,"baseline"
"portpirie","gpum_rwm",43111.793094278,0.240000000000002,3.86869279346665,"baseline"
"portpirie","mcmc",19831.412745061,0.188000000000002,3.86981403568068,"baseline"
"portpirie","Stan",49178.0263937965,0.349,3.87001840106333,"baseline"
