"case","method","ess_per_sec","wall_sec","estimate","tag"
"mtcars","gpum_de",12453.2367846059,1.004,-5.34200182484786,"exact_r3"
"mtcars","gpum_rwm",41681.2515273227,0.326,-5.34166312450989,"exact_r3"
"mtcars","gpum_exact",6438764.55570277,0.0370000000000001,-5.34392869425072,"exact_r3"
"mtcars","mcmc",8980.25712657396,0.073,-5.33251372274197,"exact_r3"
"mtcars","MCMCpack",1153846.15384616,0.0259999999999998,-5.34402570424484,"exact_r3"
"mtcars","Stan",17878.2030777851,0.52,-5.32773696724667,"exact_r3"
"faithful","gpum_de",9562.82176770687,1.265,10.7326981086493,"exact_r3"
"faithful","gpum_rwm",33587.1546628668,0.445,10.7295774938047,"exact_r3"
"faithful","gpum_exact",7499999.99999993,0.032,10.7293757254858,"exact_r3"
"faithful","mcmc",3161.03506901088,0.249000000000001,10.7226013853414,"exact_r3"
"faithful","MCMCpack",734938.184813658,0.0399999999999991,10.7294495067448,"exact_r3"
"faithful","Stan",9035.65858788651,1.244,10.73249600604,"exact_r3"
"portpirie","gpum_de",18190.6288949108,0.897,3.86898010321856,"exact_r3"
"portpirie","gpum_rwm",55317.256411623,0.337000000000003,3.86886312205775,"exact_r3"
"portpirie","mcmc",19831.4127450614,0.187999999999999,3.86981403568068,"exact_r3"
"portpirie","Stan",49037.5177469574,0.349999999999998,3.87001840106333,"exact_r3"
