"case","method","ess_per_sec","wall_sec","estimate","tag"
"mtcars","gpum_de",13560.7914661001,0.922,-5.34200182484786,"f52r3"
"mtcars","gpum_rwm",40682.8981973269,0.334,-5.34166312450989,"f52r3"
"mtcars","gpum_mala",107264.304020744,0.459,-5.34337674798965,"f52r3"
"mtcars","gpum_exact",6438764.55570281,0.0369999999999999,-5.34392869425072,"f52r3"
"mtcars","mcmc",9233.22211605489,0.0710000000000002,-5.33251372274197,"f52r3"
"mtcars","MCMCpack",1200000,0.0249999999999999,-5.34402570424484,"f52r3"
"mtcars","Stan",18372.8569178819,0.506,-5.32773696724667,"f52r3"
"faithful","gpum_de",11337.3660132607,1.067,10.7326981086493,"f52r3"
"faithful","gpum_rwm",33662.801407603,0.444000000000001,10.7295774938047,"f52r3"
"faithful","gpum_mala",82407.2220416367,0.706,10.7295195489407,"f52r3"
"faithful","gpum_exact",7499999.99999993,0.032,10.7293757254858,"f52r3"
"faithful","mcmc",3173.78117816013,0.247999999999999,10.7226013853414,"f52r3"
"faithful","MCMCpack",717012.863232816,0.0410000000000004,10.7294495067448,"f52r3"
"faithful","Stan",9021.15512305844,1.246,10.73249600604,"f52r3"
"portpirie","gpum_de",18069.7609288316,0.903000000000002,3.86898010321856,"f52r3"
"portpirie","gpum_rwm",55647.5086887078,0.335000000000001,3.86886312205775,"f52r3"
"portpirie","gpum_mala",144780.004138262,0.438000000000002,3.86907037801544,"f52r3"
"portpirie","mcmc",19418.2583128725,0.192,3.86981403568068,"f52r3"
"portpirie","Stan",48346.8484829154,0.355,3.87001840106333,"f52r3"
