"case","method","ess_per_sec","wall_sec","estimate","tag"
"mtcars","gpum_de",14064.1729265965,0.889,-5.34200182484786,"m52r3"
"mtcars","gpum_rwm",40927.9758973108,0.332,-5.34166312450989,"m52r3"
"mtcars","gpum_mala",11.331933024057,0.443,0.33690897021809,"m52r3"
"mtcars","gpum_exact",7219220.86548497,0.0329999999999999,-5.34392869425072,"m52r3"
"mtcars","mcmc",9233.22211605489,0.0710000000000002,-5.33251372274197,"m52r3"
"mtcars","MCMCpack",1200000,0.0249999999999999,-5.34402570424484,"m52r3"
"mtcars","Stan",14346.7061735313,0.648,-5.32773696724667,"m52r3"
"faithful","gpum_de",11047.4607636066,1.095,10.7326981086493,"m52r3"
"faithful","gpum_rwm",32848.9754395071,0.455,10.7295774938047,"m52r3"
"faithful","gpum_mala",5.35176374381482,0.863000000000001,0.0520092630758882,"m52r3"
"faithful","gpum_exact",8000000.00000011,0.0299999999999994,10.7293757254858,"m52r3"
"faithful","mcmc",3173.78117816013,0.247999999999999,10.7226013853414,"m52r3"
"faithful","MCMCpack",717012.863232816,0.0410000000000004,10.7294495067448,"m52r3"
"faithful","Stan",8186.71470016812,1.373,10.73249600604,"m52r3"
"portpirie","gpum_de",17488.7396771007,0.933,3.86898010321856,"m52r3"
"portpirie","gpum_rwm",56662.3568714812,0.328999999999997,3.86886312205775,"m52r3"
"portpirie","gpum_mala",142096.758391361,0.443999999999999,3.86901106214325,"m52r3"
"portpirie","mcmc",19726.484635299,0.189,3.86981403568068,"m52r3"
"portpirie","Stan",48211.0427287502,0.355999999999998,3.87001840106333,"m52r3"
