"case","method","ess_per_sec","wall_sec","estimate","tag"
"mtcars","gpum_de",12719.2774483665,0.983,-5.34200182484786,"optimized"
"mtcars","gpum_rwm",31969.4535541212,0.203,-5.35999259294669,"optimized"
"mtcars","mcmc",8858.90230053919,0.0739999999999998,-5.33251372274197,"optimized"
"mtcars","MCMCpack",1071428.57142857,0.028,-5.34402570424484,"optimized"
"mtcars","Stan",11477.364938825,0.81,-5.32773696724667,"optimized"
"faithful","gpum_de",3451.34651530647,3.505,10.7326981086493,"optimized"
"faithful","gpum_rwm",3254.2966972666,0.964000000000002,10.7349024615049,"optimized"
"faithful","mcmc",1173.02195556439,0.671000000000003,10.7226013853414,"optimized"
"faithful","MCMCpack",612448.487344724,0.0479999999999983,10.7294495067448,"optimized"
"faithful","Stan",7688.34424304434,1.462,10.73249600604,"optimized"
"portpirie","gpum_de",5821.26083436851,2.803,3.86898010321856,"optimized"
"portpirie","gpum_rwm",12268.0675366276,0.490000000000002,3.86900682430863,"optimized"
"portpirie","mcmc",7296.09705689149,0.510999999999996,3.86981403568068,"optimized"
"portpirie","Stan",28700.8883134361,0.598000000000006,3.87001840106333,"optimized"
