"case","method","ess_per_sec","wall_sec","estimate","tag"
"mtcars","gpum_de",13161.1049807835,0.95,-5.34200182484786,"optimized2"
"mtcars","gpum_rwm",32448.995357433,0.2,-5.35999259294669,"optimized2"
"mtcars","mcmc",7622.77639813835,0.0860000000000001,-5.33251372274197,"optimized2"
"mtcars","MCMCpack",1249999.99999999,0.024,-5.34402570424484,"optimized2"
"mtcars","Stan",12152.5040528735,0.765000000000001,-5.32773696724667,"optimized2"
"faithful","gpum_de",3646.96096959577,3.317,10.7326981086493,"optimized2"
"faithful","gpum_rwm",4084.82033354819,0.767999999999999,10.7349024615049,"optimized2"
"faithful","mcmc",1253.34033787215,0.628,10.7226013853414,"optimized2"
"faithful","MCMCpack",653278.386501017,0.0449999999999999,10.7294495067448,"optimized2"
"faithful","Stan",7399.84152951337,1.519,10.73249600604,"optimized2"
"portpirie","gpum_de",6464.73618016441,2.524,3.86898010321856,"optimized2"
"portpirie","gpum_rwm",10734.5590945492,0.560000000000002,3.86900682430863,"optimized2"
"portpirie","mcmc",6840.92769921377,0.545000000000002,3.86981403568068,"optimized2"
"portpirie","Stan",48075.9977911345,0.356999999999999,3.87001840106333,"optimized2"
