"case","method","ess_per_sec","wall_sec","estimate","tag"
"mtcars","gpum_de",4383.95853146714,2.852,-5.34200182484786,"r3"
"mtcars","gpum_rwm",15685.1611727987,0.479,-5.35417137764825,"r3"
"mtcars","mcmc",5603.06641230682,0.117,-5.33251372274197,"r3"
"mtcars","MCMCpack",1071428.57142858,0.0279999999999996,-5.34402570424484,"r3"
"mtcars","Stan",11918.8020518568,0.779999999999999,-5.32773696724667,"r3"
"faithful","gpum_de",3371.50767451203,3.588,10.7326981086493,"r3"
"faithful","gpum_rwm",3725.82187192994,0.841999999999999,10.7349024615049,"r3"
"faithful","mcmc",1325.08035721163,0.594000000000001,10.7226013853414,"r3"
"faithful","MCMCpack",612448.487344679,0.0480000000000018,10.7294495067448,"r3"
"faithful","Stan",7196.13270379695,1.562,10.73249600604,"r3"
"portpirie","gpum_de",9799.99646770869,1.665,3.86898010321856,"r3"
"portpirie","gpum_rwm",23949.6139161253,0.251000000000005,3.86900682430863,"r3"
"portpirie","mcmc",20044.65374232,0.186,3.86981403568068,"r3"
"portpirie","Stan",48075.9977911345,0.356999999999999,3.87001840106333,"r3"
