"case","method","ess_per_sec"
"faithful","gpum_exact",7272727.27272733
"faithful","MCMCpack",717012.863232816
"faithful","gpum_mala",81029.9425646176
"faithful","gpum_rwm",33213.9640555016
"faithful","gpum_de",11190.5361111463
"faithful","Stan",9006.69814369456
"faithful","mcmc",3173.78117816011
"logistic_d21","gpum_mala",30261.8302464571
"logistic_d21","Stan",9965.53062580447
"logistic_d21","gpum_rwm",3163.82132353906
"mtcars","gpum_exact",6438764.55570281
"mtcars","MCMCpack",1153846.15384614
"mtcars","gpum_mala",110638.911338251
"mtcars","gpum_rwm",42068.3838944495
"mtcars","Stan",18228.7560793103
"mtcars","gpum_de",13560.7914661001
"mtcars","mcmc",9104.98291999858
"portpirie","gpum_mala",139677.625137795
"portpirie","gpum_rwm",52512.437776668
"portpirie","Stan",47808.1649343591
"portpirie","mcmc",19317.6455755
"portpirie","gpum_de",15841.7418628495
