"case","method","ess_per_sec","wall_sec","estimate","tag"
"mtcars","gpum_de",13531.4391036194,0.924,-5.34200182484786,"v3r2"
"mtcars","gpum_rwm",41301.1793249459,0.329,-5.34166312450989,"v3r2"
"mtcars","mcmc",8194.48462799875,0.0799999999999998,-5.33251372274197,"v3r2"
"mtcars","MCMCpack",1153846.15384614,0.0260000000000002,-5.34402570424484,"v3r2"
"mtcars","Stan",18228.7560793103,0.51,-5.32773696724667,"v3r2"
"faithful","gpum_de",10907.9977783131,1.109,10.7326981086493,"v3r2"
"faithful","gpum_rwm",33738.7896726315,0.443,10.7295774938047,"v3r2"
"faithful","mcmc",3004.18981749509,0.261999999999999,10.7226013853414,"v3r2"
"faithful","MCMCpack",699941.128393919,0.0420000000000016,10.7294495067448,"v3r2"
"faithful","Stan",8977.92275026423,1.252,10.73249600604,"v3r2"
"portpirie","gpum_de",17950.4885794664,0.909000000000001,3.86898010321856,"v3r2"
"portpirie","gpum_rwm",56662.3568714806,0.329000000000001,3.86886312205775,"v3r2"
"portpirie","mcmc",19317.6455755,0.193000000000001,3.86981403568068,"v3r2"
"portpirie","Stan",48075.9977911345,0.356999999999999,3.87001840106333,"v3r2"
